CDK (Container DucK)
CDK Version(GitCommit): 306f3ced50188ab2c41e0e924c1cde35ecbb520d
Zero-dependency cloudnative k8s/docker/serverless penetration toolkit by cdxy & neargle
Find tutorial, configuration and use-case in https://github.com/cdk-team/CDK/

[  Information Gathering - System Info  ]
	/usr/bin/chfn
	/usr/bin/chsh
	/usr/bin/fusermount3
	/usr/bin/gpasswd
	/usr/bin/mount
	/usr/bin/newgrp
	/usr/bin/passwd
	/usr/bin/pkexec
	/usr/bin/su
	/usr/bin/sudo
	/usr/bin/umount
	/bin/chfn
	/bin/chsh
	/bin/fusermount3
	/bin/gpasswd
	/bin/mount
	/bin/newgrp
	/bin/passwd
	/bin/pkexec
	/bin/su
	/bin/sudo
	/bin/umount

[  Information Gathering - Services  ]

[  Information Gathering - Commands and Capabilities  ]
0:254 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/90549b2fdf7c0cffd15742f6fc87a348f2c977b350bcda75dea5cf772383122b/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9360/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9360/work
0:256 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/4b76d37928d354c2395296d2c86c3bce5973ace402ed68fb93fb4fa7776aea98/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9363/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9363/work
0:278 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/11046f0c1da35e2cef2aab77d719083d804074a7a9ae98732f896de4bbd638bf/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9365/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9365/work
0:290 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/09044747027c52d3c7820ce834b425b92f14998d590acdb9ead58cd907422fea/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026533316] /run/netns/cni-46dfb46a-62dc-1de4-43b1-384ea3ce5e65 rw - nsfs nsfs rw
0:291 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/c469f82fd4994961f13cbb36a774e96c85a9a4e991111b30d00ef679e2871784/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9367/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9367/work
0:303 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/8daf7c0de9b90f3bd7714f14c70555e6ca0d69506fde045ac6127f495054efa7/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9364/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9364/work
0:315 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/1f67f7d2ef1781c70ce3038f489d649752e359422038a8f8eddba651f5747e1f/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9366/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9366/work
0:327 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/449f851f170957a399740e7d15cf8a58389183592e588fc92cf428a0477665ec/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026533389] /run/netns/cni-1f906dc2-56bf-b9e8-0313-012bdd0b76c5 rw - nsfs nsfs rw
0:335 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/09044747027c52d3c7820ce834b425b92f14998d590acdb9ead58cd907422fea/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9368/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9368/work
0:347 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/449f851f170957a399740e7d15cf8a58389183592e588fc92cf428a0477665ec/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9369/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9369/work
253:0 /var/snap/microk8s/common/var/lib/kubelet/pods/f7deef21-c2d6-48e1-af79-297b46a35774/volumes/kubernetes.io~configmap/config-volume/..2024_02_07_15_53_38.4088509838/appmgr.yaml /var/snap/microk8s/common/var/lib/kubelet/pods/f7deef21-c2d6-48e1-af79-297b46a35774/volume-subpaths/config-volume/container-ricplt-appmgr/0 rw,relatime - ext4 /dev/mapper/ubuntu--vg-ubuntu--lv rw
0:53 /..2024_09_28_10_13_56.441183039/helm_repo_username /var/snap/microk8s/common/var/lib/kubelet/pods/f7deef21-c2d6-48e1-af79-297b46a35774/volume-subpaths/secret-volume/container-ricplt-appmgr/2 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:53 /..2024_09_28_10_13_56.441183039/helm_repo_password /var/snap/microk8s/common/var/lib/kubelet/pods/f7deef21-c2d6-48e1-af79-297b46a35774/volume-subpaths/secret-volume/container-ricplt-appmgr/3 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:365 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/a739cb224f8e9a6efe1bc61ac0dca2d455797ba3a7dbc15ced090dc03652fc6b/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/25/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9375/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9375/work
0:369 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/8abc26c25e08886985f31d13e9d052cf123e112040beeb6f5780f6383a5b48e7/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/169/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/168/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/167/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/166/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/165/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/96/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/54/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9373/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9373/work
0:362 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/137e8de3a4c345de898e9c67a93cbe0d19dabf7751a30f91e26819f80fb1ef37/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/99/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/98/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/94/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/93/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/92/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/91/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/90/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/89/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/77/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/52/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9371/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9371/work
0:366 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/d6ebd61d1b4c89686e68478dbf3311523a649ec8dda5058717d89f594ed3d178/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/87/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/86/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/85/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/84/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/83/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/82/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/81/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/80/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/79/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/51/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9374/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9374/work
0:397 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/e0d98eca8ab106f8b6cc810817cc777ee5d8bcb5ca2b814f69ce59f09094cd86/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/163/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/162/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/161/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/160/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/159/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/158/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/157/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/156/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/155/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/78/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/52/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9372/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9372/work
0:399 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/eee7b169cbab2f27b55f69116b466f855edb958fe6f249989583f0f46729aab3/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/24/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/22/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9376/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9376/work
0:329 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/4d94069b4ae3d617c71f0944a3f3f8f9c0d6c133cfb2b2bbc3f576c45bf41e31/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/8394/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9388/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9388/work
0:333 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/85ebe18ce253c213a1b4fd04396021c95d960c43426150f2ae4c0fc971cc1618/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/75/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/74/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/73/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/72/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/64/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/63/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/62/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/61/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/56/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9378/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9378/work
0:394 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/2a9808f067d39a853990c9e4cd2ec24727056d9000f9fc30f48a0b94a645f90c/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/107/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/106/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/105/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/104/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/103/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/101/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/95/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/54/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9380/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9380/work
0:411 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/0e9f209d2a66df67d3a1e508015ff261498d4247289a1ffb1c921aff2950dd8f/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/40/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/39/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/38/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/37/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/36/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/35/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/34/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/33/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/32/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/31/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/30/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/29/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/28/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9379/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9379/work
0:421 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/e771ef4c29b7eb3bb72a878df9c17b64d49e39e06924bcd39f45a002c9f82755/rootfs rw,relatime - overlay overlay rw,lowerdir=153/fs:152/fs:151/fs:150/fs:149/fs:148/fs:147/fs:146/fs:145/fs:144/fs:143/fs:142/fs:141/fs:140/fs:139/fs:138/fs:137/fs:136/fs:135/fs:134/fs:133/fs:132/fs:131/fs:130/fs:129/fs:128/fs:127/fs:126/fs:125/fs:124/fs:123/fs:122/fs:121/fs:120/fs:119/fs:118/fs:117/fs:115/fs:114/fs:113/fs:112/fs:111/fs:110/fs:109/fs:108/fs:102/fs:97/fs:65/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9370/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9370/work
0:450 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/eb767192a9495b7603924336507831fdb42b381980a8164a3318ce85f6f0a050/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/70/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/69/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/68/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/67/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/66/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/60/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/59/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/58/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/53/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9377/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9377/work
0:452 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/1f07545816bd516040beaa8e83b99675fb98a1002e2743d555a41b45a012744a/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7720/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9387/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9387/work
0:464 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/b642e0338f5caf5be2aea0c27b148faae1c6aa456a9ab57a1d9c322b69ec0acf/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7720/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9383/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9383/work
0:473 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/f68a71ca6ad0a258f8b46fa35e96ea11cf6f830d71573d39075183aa92455d36/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/8396/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/8395/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/8394/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9382/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9382/work
0:506 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/bba3bd94d4576b00e3e7618099828608533a0910b36311152bf10fb5acec789c/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7508/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7507/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7506/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7505/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7504/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7503/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/51/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9385/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9385/work
0:98 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/b30ee1c38ef0be5aebe575cb5c63a299db9aaf18d5960bde6fb39ab965cd1c52/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/18/fs:/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/17/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9390/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9390/work
0:440 / /var/snap/microk8s/common/var/lib/kubelet/pods/c1e4454d-4e9c-4708-8868-e7583ddd231b/volumes/kubernetes.io~projected/kube-api-access-5m8sh rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:445 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/8eb431463b8b5de92878c844f7662fff951f1334353495617084f5cce01b0ab1/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026533494] /run/netns/cni-c3fa318a-dbf5-8f2c-ddaf-262fd899f674 rw - nsfs nsfs rw
0:446 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/8eb431463b8b5de92878c844f7662fff951f1334353495617084f5cce01b0ab1/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9505/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9505/work
0:517 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/3aef2e1da3d03cbc03b67c6bf47f08e1ef57cd17d4a1069c4b8c83b21a93e169/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7694/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9506/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9506/work
0:526 / /var/snap/microk8s/common/var/lib/kubelet/pods/0ffa3d32-f2d1-41c2-a75c-540f6f3ad705/volumes/kubernetes.io~projected/kube-api-access-9qvnr rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:527 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/7ab9c7163aa47d805e362033e62d74cf748403124e0fc1d000dc527e0c241000/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026533683] /run/netns/cni-aea3db69-5246-9983-f383-6733a7b65f77 rw - nsfs nsfs rw
